file_name,line_number,new_op,old_op,mutation_type,result
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,6,/,*,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,6,+,*,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,6,-,*,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,6,%,*,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,15,=,*=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,15,-=,*=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,15,+=,*=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,15,%=,*=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/NumberOperations.kt,15,/=,*=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,*,+,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,-,+,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,%,+,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,/,+,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,*,-,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,+,-,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,/,-,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,%,-,ArithmeticReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,+=,=,AssignmentReplacementOperator,Survived
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,-=,=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,/=,=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,%=,=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,5,*=,=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,*=,=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,/=,=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,%=,=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,-=,=,AssignmentReplacementOperator,Killed
tests/kotlin-test-projects/demo/src/main/kotlin/Calculator.kt,7,+=,=,AssignmentReplacementOperator,Survived
